,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
23470,HS-grad,0,40,Other,Male,Private,9,381583,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,Other,Male,32
31818,Some-college,0,30,White,Male,Self-emp-inc,10,114053,28,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Male,28
37408,Some-college,0,40,White,Male,Private,10,209286,25,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,25
21031,Some-college,0,35,White,Male,Self-emp-inc,10,208452,65,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,65
29820,Bachelors,0,60,White,Male,Self-emp-not-inc,13,190023,39,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,39
37646,HS-grad,0,40,White,Male,Private,9,78530,30,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,30
4787,Some-college,0,40,White,Male,Private,10,172186,39,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,39
7264,Masters,0,40,White,Male,State-gov,14,377017,34,Prof-specialty,0,Never-married,Unmarried,<=50K,White,Male,34
6024,HS-grad,0,37,White,Male,Private,9,97743,24,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,24
45054,Some-college,0,10,Asian-Pac-Islander,Male,?,10,123983,21,?,0,Never-married,Other-relative,<=50K,Asian-Pac-Islander,Male,21
10290,HS-grad,0,48,White,Male,Private,9,214738,35,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,35
20919,10th,0,40,Black,Female,State-gov,6,41506,66,Other-service,0,Divorced,Not-in-family,<=50K,Black,Female,66
21451,9th,0,35,White,Male,Private,5,229977,26,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,26
31912,HS-grad,0,40,White,Male,State-gov,9,83411,42,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,42
28673,HS-grad,0,40,White,Male,Private,9,304602,24,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,24
26959,HS-grad,0,15,White,Male,Self-emp-not-inc,9,444134,42,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,42
6623,Some-college,0,40,White,Female,?,10,127306,35,?,0,Divorced,Unmarried,<=50K,White,Female,35
661,9th,0,32,White,Male,Private,5,281025,63,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,63
29383,HS-grad,0,40,White,Male,Private,9,180859,33,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Male,33
32903,Some-college,0,65,White,Male,Local-gov,10,248476,42,Transport-moving,0,Divorced,Not-in-family,>50K,White,Male,42
27531,Some-college,0,35,White,Female,Private,10,127601,38,Handlers-cleaners,0,Married-civ-spouse,Wife,<=50K,White,Female,38
2395,Bachelors,0,40,White,Male,Self-emp-not-inc,13,165855,36,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,36
27552,Some-college,0,40,Asian-Pac-Islander,Male,Private,10,235781,70,Farming-fishing,0,Divorced,Not-in-family,<=50K,Asian-Pac-Islander,Male,70
7739,HS-grad,0,48,White,Male,Local-gov,9,467759,22,Machine-op-inspct,0,Divorced,Own-child,<=50K,White,Male,22
20233,Some-college,0,50,White,Male,Private,10,173005,30,Tech-support,0,Married-civ-spouse,Husband,>50K,White,Male,30
23618,Prof-school,0,70,White,Male,Self-emp-not-inc,15,197558,44,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,44
39556,Assoc-acdm,0,20,White,Male,Private,12,380544,20,Transport-moving,0,Never-married,Own-child,<=50K,White,Male,20
26843,HS-grad,0,45,Black,Male,Private,9,247750,36,Transport-moving,0,Married-civ-spouse,Husband,<=50K,Black,Male,36
13125,Assoc-acdm,0,35,White,Female,Local-gov,12,216411,42,Adm-clerical,0,Married-civ-spouse,Wife,>50K,White,Female,42
40253,Masters,0,40,White,Female,Private,14,365516,47,Prof-specialty,0,Divorced,Unmarried,<=50K,White,Female,47
30990,HS-grad,0,40,White,Male,Private,9,391874,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
28375,Some-college,0,40,White,Female,Private,10,187089,39,Sales,0,Divorced,Not-in-family,<=50K,White,Female,39
19343,Some-college,0,40,White,Male,Private,10,55294,43,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,43
11271,Bachelors,0,43,White,Male,Local-gov,13,345779,26,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,26
37562,Bachelors,2415,60,White,Male,Self-emp-inc,13,56248,62,Farming-fishing,0,Married-civ-spouse,Husband,>50K,White,Male,62
34933,11th,0,15,White,Male,Private,7,138293,17,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,17
3463,Some-college,0,40,Black,Female,Federal-gov,10,127879,37,Exec-managerial,0,Never-married,Own-child,<=50K,Black,Female,37
12211,Bachelors,0,42,White,Male,Local-gov,13,95256,49,Protective-serv,0,Married-civ-spouse,Husband,>50K,White,Male,49
44948,11th,0,20,White,Male,Private,7,234428,18,Other-service,0,Never-married,Own-child,<=50K,White,Male,18
17788,HS-grad,0,50,White,Male,Private,9,245317,42,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,42
48778,HS-grad,0,28,White,Female,Private,9,321709,34,Other-service,0,Never-married,Not-in-family,<=50K,White,Female,34
45615,Some-college,0,60,White,Female,Private,10,89598,27,Adm-clerical,0,Never-married,Unmarried,<=50K,White,Female,27
22105,Some-college,0,40,White,Male,Self-emp-inc,10,338316,65,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,65
22445,HS-grad,0,50,White,Male,Private,9,87054,31,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,31
44090,Some-college,0,99,Black,Male,Private,10,39386,30,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,Black,Male,30
34915,Assoc-acdm,0,40,Black,Female,Private,12,183092,45,Adm-clerical,0,Never-married,Not-in-family,<=50K,Black,Female,45
9258,Bachelors,0,40,White,Male,Private,13,185860,43,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,43
13087,Bachelors,0,45,White,Male,Local-gov,13,109972,25,Prof-specialty,0,Never-married,Own-child,<=50K,White,Male,25
42279,Some-college,0,40,Black,Male,Local-gov,10,413760,43,Craft-repair,0,Separated,Not-in-family,<=50K,Black,Male,43
16323,Bachelors,0,50,White,Male,Private,13,172987,24,Tech-support,0,Married-civ-spouse,Husband,<=50K,White,Male,24
23542,Assoc-acdm,0,60,White,Male,Private,12,129573,36,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,36
19576,Some-college,0,60,White,Female,Private,10,51136,22,Tech-support,0,Never-married,Not-in-family,<=50K,White,Female,22
28780,HS-grad,0,44,White,Female,Private,9,340534,29,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,29
22759,Assoc-voc,0,40,White,Male,Private,11,303051,43,Exec-managerial,15024,Married-civ-spouse,Husband,>50K,White,Male,43
5538,11th,0,20,White,Female,Private,7,23856,17,Exec-managerial,0,Never-married,Own-child,<=50K,White,Female,17
33154,Masters,0,40,White,Female,Local-gov,14,117392,34,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,34
27291,Bachelors,0,50,White,Male,Private,13,77820,37,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,37
10259,HS-grad,1887,40,White,Male,Private,9,206927,40,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,40
13507,HS-grad,0,30,Black,Male,Self-emp-not-inc,9,140108,41,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,Black,Male,41
25695,Some-college,0,40,White,Male,Private,10,183735,62,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,62
4907,Some-college,0,35,White,Female,Private,10,351760,54,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,54
1402,Some-college,0,40,Asian-Pac-Islander,Male,Private,10,105586,65,Exec-managerial,20051,Married-civ-spouse,Husband,>50K,Asian-Pac-Islander,Male,65
21041,Bachelors,0,60,Black,Female,Private,13,200098,54,Sales,0,Divorced,Not-in-family,<=50K,Black,Female,54
37918,Assoc-acdm,0,40,White,Female,Self-emp-not-inc,12,194065,55,Sales,0,Divorced,Not-in-family,<=50K,White,Female,55
19935,HS-grad,0,40,White,Male,Private,9,59474,44,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,44
5307,HS-grad,0,40,White,Male,Self-emp-inc,9,126225,75,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,75
169,HS-grad,0,33,White,Male,Local-gov,9,137249,58,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Male,58
24839,Some-college,0,40,White,Male,Private,10,142712,28,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,28
41298,Some-college,0,20,White,Female,Private,10,174788,66,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,66
9429,Some-college,0,55,White,Female,Private,10,279472,21,Sales,0,Never-married,Not-in-family,<=50K,White,Female,21
30230,Some-college,0,40,White,Male,?,10,260111,66,?,0,Married-civ-spouse,Husband,>50K,White,Male,66
10157,Some-college,0,40,Black,Male,Private,10,139989,20,Adm-clerical,0,Never-married,Own-child,<=50K,Black,Male,20
35395,HS-grad,0,20,White,Female,Private,9,284680,73,Other-service,0,Divorced,Not-in-family,<=50K,White,Female,73
5418,Assoc-voc,0,41,White,Female,Private,11,103648,48,Tech-support,0,Divorced,Unmarried,<=50K,White,Female,48
48688,Some-college,0,45,White,Male,Private,10,232475,33,Sales,0,Never-married,Own-child,<=50K,White,Male,33
9590,Bachelors,0,40,White,Female,State-gov,13,230200,25,Other-service,0,Married-civ-spouse,Wife,<=50K,White,Female,25
40926,HS-grad,0,40,White,Male,Private,9,162298,28,Craft-repair,0,Never-married,Own-child,<=50K,White,Male,28
39890,Some-college,0,20,White,Female,Private,10,26842,21,Sales,0,Never-married,Not-in-family,<=50K,White,Female,21
5407,Bachelors,0,35,White,Female,Private,13,175943,42,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,42
9848,Bachelors,0,50,White,Male,Self-emp-not-inc,13,33975,37,Transport-moving,0,Separated,Not-in-family,<=50K,White,Male,37
45460,Some-college,0,35,White,Female,Private,10,284317,20,Other-service,0,Never-married,Own-child,<=50K,White,Female,20
9946,HS-grad,0,40,Black,Female,Federal-gov,9,121040,29,Adm-clerical,0,Divorced,Not-in-family,<=50K,Black,Female,29
44860,HS-grad,0,40,Black,Male,Private,9,105188,43,Other-service,0,Never-married,Not-in-family,<=50K,Black,Male,43
16386,HS-grad,0,40,White,Male,Self-emp-inc,9,317660,32,Craft-repair,7688,Married-civ-spouse,Husband,>50K,White,Male,32
37491,HS-grad,0,40,White,Male,Self-emp-inc,9,99309,32,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,32
13518,5th-6th,2002,45,White,Male,Private,3,590522,52,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,52
26611,HS-grad,0,38,White,Female,Private,9,116608,36,Machine-op-inspct,0,Divorced,Unmarried,<=50K,White,Female,36
42359,Some-college,0,28,White,Female,Private,10,208506,19,Exec-managerial,0,Never-married,Own-child,<=50K,White,Female,19
10683,Some-college,0,36,White,Female,Private,10,106705,49,Sales,0,Separated,Unmarried,<=50K,White,Female,49
9015,Some-college,0,48,White,Male,Private,10,94939,32,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,32
39707,10th,0,35,White,Male,Self-emp-not-inc,6,278228,55,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,55
9717,Some-college,0,25,White,Female,State-gov,10,155818,21,Other-service,0,Never-married,Own-child,<=50K,White,Female,21
4719,Assoc-voc,0,40,Amer-Indian-Eskimo,Male,Private,11,144056,42,Craft-repair,0,Married-civ-spouse,Husband,>50K,Amer-Indian-Eskimo,Male,42
37049,Bachelors,0,60,White,Male,Private,13,378460,28,Adm-clerical,10520,Never-married,Not-in-family,>50K,White,Male,28
42338,Bachelors,0,40,White,Male,Self-emp-not-inc,13,122353,39,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,39
2093,11th,0,10,White,Female,Private,7,222851,18,Sales,0,Never-married,Own-child,<=50K,White,Female,18
11979,Some-college,0,35,White,Female,Private,10,101562,31,Other-service,0,Divorced,Own-child,<=50K,White,Female,31
21429,9th,0,40,White,Male,Self-emp-not-inc,5,124090,39,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,39
30368,Some-college,0,40,White,Male,Private,10,227325,31,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,31
47858,11th,0,40,Black,Female,?,7,357750,66,?,0,Widowed,Not-in-family,<=50K,Black,Female,66
2596,HS-grad,0,40,White,Male,Private,9,150519,44,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,44
41969,HS-grad,0,40,White,Male,Private,9,36480,50,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,50
7248,HS-grad,0,30,White,Female,State-gov,9,203572,31,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,31
10111,Bachelors,0,40,White,Male,Local-gov,13,43959,32,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,32
37970,Bachelors,0,50,White,Male,Private,13,241607,27,Tech-support,0,Never-married,Other-relative,<=50K,White,Male,27
14372,Some-college,0,45,White,Male,?,10,229799,22,?,0,Never-married,Other-relative,<=50K,White,Male,22
46313,Some-college,0,60,White,Male,Private,10,214542,24,Craft-repair,0,Never-married,Own-child,<=50K,White,Male,24
3904,Bachelors,0,45,White,Male,Self-emp-not-inc,13,178510,41,Sales,0,Divorced,Not-in-family,<=50K,White,Male,41
29502,Some-college,0,40,Black,Female,Self-emp-not-inc,10,166894,47,Prof-specialty,0,Divorced,Unmarried,<=50K,Black,Female,47
3428,HS-grad,0,50,White,Male,Private,9,144778,40,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,40
35621,Some-college,0,30,White,Female,Private,10,29810,22,Transport-moving,0,Never-married,Own-child,<=50K,White,Female,22
24027,HS-grad,0,45,White,Male,?,9,196975,54,?,0,Divorced,Other-relative,<=50K,White,Male,54
19607,Some-college,1590,54,White,Female,Private,10,43403,32,Farming-fishing,0,Divorced,Not-in-family,<=50K,White,Female,32
33180,HS-grad,0,26,White,Female,Private,9,344492,20,Sales,0,Separated,Own-child,<=50K,White,Female,20
539,11th,0,20,White,Male,Private,7,78528,18,Other-service,0,Never-married,Own-child,<=50K,White,Male,18
742,10th,0,40,White,Male,Private,6,652784,47,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,47
36252,Bachelors,0,50,White,Male,Private,13,144133,27,Exec-managerial,0,Married-civ-spouse,Other-relative,<=50K,White,Male,27
4696,HS-grad,0,40,Asian-Pac-Islander,Female,Local-gov,9,181578,52,Other-service,0,Married-civ-spouse,Wife,>50K,Asian-Pac-Islander,Female,52
32816,Bachelors,2002,40,White,Male,?,13,131777,26,?,0,Married-civ-spouse,Husband,<=50K,White,Male,26
27040,Prof-school,0,40,White,Male,Private,15,321943,37,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,37
40015,Some-college,0,40,White,Male,Private,10,249541,28,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,28
43066,11th,0,40,White,Male,Private,7,341638,42,Craft-repair,0,Divorced,Not-in-family,<=50K,White,Male,42
6343,HS-grad,0,30,White,Male,Self-emp-inc,9,304955,54,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,54
22701,Bachelors,0,40,White,Male,Private,13,50276,34,Sales,27828,Never-married,Not-in-family,>50K,White,Male,34
46678,HS-grad,0,38,White,Male,?,9,72886,61,?,0,Married-civ-spouse,Husband,>50K,White,Male,61
26014,HS-grad,0,24,White,Female,Private,9,102874,69,Adm-clerical,0,Widowed,Not-in-family,<=50K,White,Female,69
45906,Bachelors,0,24,Black,Female,Private,13,372728,25,Other-service,0,Never-married,Not-in-family,<=50K,Black,Female,25
22251,Bachelors,0,40,White,Male,Private,13,205424,45,Prof-specialty,0,Never-married,Not-in-family,>50K,White,Male,45
43226,Some-college,0,30,White,Female,Private,10,123727,22,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Female,22
39854,HS-grad,0,16,White,Female,Private,9,93202,71,Other-service,0,Divorced,Not-in-family,<=50K,White,Female,71
44848,10th,0,40,White,Female,Private,6,184784,33,Machine-op-inspct,0,Divorced,Not-in-family,<=50K,White,Female,33
12670,HS-grad,0,40,Other,Male,Private,9,114873,24,Protective-serv,0,Never-married,Not-in-family,<=50K,Other,Male,24
5060,Bachelors,1887,40,White,Male,Private,13,617917,34,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,34
46217,11th,0,14,Asian-Pac-Islander,Female,Private,7,157308,29,Handlers-cleaners,2829,Married-civ-spouse,Wife,<=50K,Asian-Pac-Islander,Female,29
38460,HS-grad,0,40,Black,Female,Private,9,218542,36,Adm-clerical,0,Separated,Unmarried,<=50K,Black,Female,36
2152,HS-grad,0,40,White,Female,Private,9,175059,31,Sales,0,Divorced,Not-in-family,<=50K,White,Female,31
19332,Bachelors,0,44,White,Female,Private,13,119199,48,Sales,0,Divorced,Unmarried,<=50K,White,Female,48
3673,Some-college,0,45,White,Female,Private,10,269723,30,Sales,0,Never-married,Not-in-family,<=50K,White,Female,30
18912,Bachelors,0,40,White,Male,Private,13,194426,32,Tech-support,15024,Married-civ-spouse,Husband,>50K,White,Male,32
25828,Assoc-acdm,0,45,White,Male,Private,12,405793,28,Tech-support,0,Married-civ-spouse,Husband,>50K,White,Male,28
45461,Some-college,0,35,Black,Female,Private,10,237305,20,Machine-op-inspct,0,Never-married,Other-relative,<=50K,Black,Female,20
3105,Some-college,0,40,White,Male,Private,10,176101,36,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,36
2228,HS-grad,0,40,Black,Female,?,9,247547,36,?,0,Never-married,Not-in-family,<=50K,Black,Female,36
9785,Bachelors,0,45,White,Male,Private,13,168071,40,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,40
41311,Some-college,0,40,Amer-Indian-Eskimo,Male,Private,10,239161,43,Sales,0,Married-civ-spouse,Husband,<=50K,Amer-Indian-Eskimo,Male,43
19119,10th,0,40,White,Female,Private,6,270366,28,Sales,0,Divorced,Not-in-family,<=50K,White,Female,28
27436,11th,0,40,White,Male,Private,7,248990,26,Adm-clerical,0,Married-civ-spouse,Husband,>50K,White,Male,26
42707,Bachelors,0,50,White,Male,Private,13,105021,37,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,37
16222,HS-grad,1602,20,White,Female,Private,9,156618,19,Other-service,0,Never-married,Own-child,<=50K,White,Female,19
18517,HS-grad,0,40,White,Female,Private,9,207665,60,Tech-support,0,Married-civ-spouse,Wife,>50K,White,Female,60
33641,Bachelors,0,40,White,Male,Private,13,232356,30,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,30
1424,Masters,0,40,White,Female,State-gov,14,119567,44,Prof-specialty,0,Separated,Unmarried,<=50K,White,Female,44
33760,Some-college,0,40,Black,Female,Private,10,501144,19,Sales,0,Never-married,Other-relative,<=50K,Black,Female,19
7930,HS-grad,0,40,White,Male,Self-emp-not-inc,9,265097,46,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,46
24553,HS-grad,0,40,White,Male,Self-emp-not-inc,9,39630,62,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,62
11539,11th,0,40,White,Female,Private,7,953588,36,Adm-clerical,0,Widowed,Unmarried,<=50K,White,Female,36
23697,HS-grad,0,44,White,Male,Private,9,219021,46,Transport-moving,15024,Married-civ-spouse,Husband,>50K,White,Male,46
27375,Some-college,0,60,White,Male,Private,10,193061,47,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Male,47
32342,HS-grad,0,40,White,Male,Private,9,340917,30,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,30
9099,Some-college,0,40,White,Male,Federal-gov,10,89705,54,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,54
35072,Some-college,0,40,White,Female,Local-gov,10,202558,28,Exec-managerial,0,Never-married,Own-child,<=50K,White,Female,28
18093,Bachelors,0,56,White,Male,Private,13,163921,51,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,51
40552,9th,0,25,White,Male,Self-emp-not-inc,5,274451,66,Farming-fishing,0,Married-civ-spouse,Husband,>50K,White,Male,66
21425,HS-grad,1628,60,White,Male,Private,9,273929,28,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,28
11462,HS-grad,0,10,White,Male,Private,9,180783,25,Craft-repair,0,Divorced,Own-child,<=50K,White,Male,25
24517,Some-college,0,40,White,Male,Private,10,52781,42,Tech-support,0,Married-civ-spouse,Husband,<=50K,White,Male,42
16506,HS-grad,0,40,White,Female,Private,9,243313,18,Sales,0,Never-married,Own-child,<=50K,White,Female,18
6161,HS-grad,0,40,White,Male,Private,9,91506,51,Transport-moving,7688,Married-civ-spouse,Husband,>50K,White,Male,51
19252,Bachelors,0,45,White,Male,Private,13,131239,36,Prof-specialty,3103,Married-civ-spouse,Husband,>50K,White,Male,36
