,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
37929,0.09287257019438445,168794,0.08078602620087336,4,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,48,0,White,Male,69
19767,0.09287257019438445,197688,0.16029239002741155,9,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,40,0,Black,Female,34
31571,0.22277227722772278,204742,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,32
28454,0.3042345276872964,99131,0.16029239002741155,9,0.4498151321129047,0.46391076115485563,0.032577903682719546,0,2246,40,1,White,Female,55
29567,0.22277227722772278,333611,0.05204460966835875,3,0.04785541555301005,0.03885903265812319,0.032577903682719546,0,0,54,0,White,Male,18
38528,0.3042345276872964,191800,0.41681304893350063,13,0.09529741513547181,0.14131218457101657,0.059683794466403164,6360,0,35,0,Black,Female,67
42674,0.3042345276872964,365908,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.4505235064668446,2105,0,40,0,Black,Male,33
13926,0.22277227722772278,193089,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.10377203096689178,0,0,43,0,White,Male,22
35495,0.22277227722772278,120277,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,41
16678,0.09287257019438445,137300,0.16029239002741155,9,0.04785541555301005,0.09260588657573582,0.032577903682719546,0,0,35,0,White,Female,20
31932,0.22277227722772278,26502,0.41681304893350063,13,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,72,1,White,Male,45
18514,0.22277227722772278,178322,0.2744186046511628,11,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,1,White,Male,35
42522,0.22277227722772278,40151,0.2744186046511628,11,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,30,0,White,Male,42
6141,0.22277227722772278,111836,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,0,35,0,White,Male,19
33190,0.2817650186071239,120130,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,60,1,White,Male,37
43674,0.22277227722772278,133625,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,Black,Male,28
7603,0.22277227722772278,127961,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,7688,0,40,1,White,Male,38
2906,0.3042345276872964,110110,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.48365465213746855,0,0,65,1,White,Female,46
23470,0.22277227722772278,381583,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,Other,Male,32
31818,0.5527272727272727,114053,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,30,0,White,Male,28
37408,0.22277227722772278,209286,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,25
21031,0.5527272727272727,208452,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,35,1,White,Male,65
29820,0.2817650186071239,190023,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,60,0,White,Male,39
37646,0.22277227722772278,78530,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.10377203096689178,0,0,40,0,White,Male,30
4787,0.22277227722772278,172186,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,39
7264,0.26043737574552683,377017,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.059683794466403164,0,0,40,0,White,Male,34
6024,0.22277227722772278,97743,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,37,0,White,Male,24
45054,0.09287257019438445,123983,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.032577903682719546,0,0,10,0,Asian-Pac-Islander,Male,21
10290,0.22277227722772278,214738,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,48,0,White,Male,35
20919,0.26043737574552683,41506,0.05446293494704992,6,0.09529741513547181,0.03885903265812319,0.10377203096689178,0,0,40,0,Black,Female,66
21451,0.22277227722772278,229977,0.05337078651685444,5,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,35,0,White,Male,26
31912,0.26043737574552683,83411,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,42
28673,0.22277227722772278,304602,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,40,0,White,Male,24
26959,0.2817650186071239,444134,0.16029239002741155,9,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,15,0,White,Male,42
6623,0.09287257019438445,127306,0.19011194029850748,10,0.09529741513547181,0.09260588657573582,0.059683794466403164,0,0,40,0,White,Female,35
661,0.22277227722772278,281025,0.05337078651685444,5,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,32,0,White,Male,63
29383,0.22277227722772278,180859,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,40,0,White,Male,33
32903,0.3042345276872964,248476,0.19011194029850748,10,0.09529741513547181,0.2094017094017094,0.10377203096689178,0,0,65,1,White,Male,42
27531,0.22277227722772278,127601,0.19011194029850748,10,0.4498151321129047,0.07142857142857142,0.48365465213746855,0,0,35,0,White,Female,38
2395,0.2817650186071239,165855,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,36
27552,0.22277227722772278,235781,0.19011194029850748,10,0.09529741513547181,0.11950549450549451,0.10377203096689178,0,0,40,0,Asian-Pac-Islander,Male,70
7739,0.3042345276872964,467759,0.16029239002741155,9,0.09529741513547181,0.12508784258608574,0.012466124661246613,0,0,48,0,White,Male,22
20233,0.22277227722772278,173005,0.19011194029850748,10,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,50,1,White,Male,30
23618,0.2817650186071239,197558,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,70,1,White,Male,44
39556,0.22277227722772278,380544,0.2664041994750656,12,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,0,20,0,White,Male,20
26843,0.22277227722772278,247750,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,45,0,Black,Male,36
13125,0.3042345276872964,216411,0.2664041994750656,12,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,35,1,White,Female,42
40253,0.22277227722772278,365516,0.5564263322884012,14,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,40,0,White,Female,47
30990,0.22277227722772278,391874,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,32
28375,0.22277227722772278,187089,0.19011194029850748,10,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,40,0,White,Female,39
19343,0.22277227722772278,55294,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,43
11271,0.3042345276872964,345779,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,43,0,White,Male,26
37562,0.5527272727272727,56248,0.41681304893350063,13,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,2415,60,1,White,Male,62
34933,0.22277227722772278,138293,0.04799107142857143,7,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,15,0,White,Male,17
3463,0.39166666666666666,127879,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,40,0,Black,Female,37
12211,0.3042345276872964,95256,0.41681304893350063,13,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,42,1,White,Male,49
44948,0.22277227722772278,234428,0.04799107142857143,7,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,20,0,White,Male,18
17788,0.22277227722772278,245317,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,0,White,Male,42
48778,0.22277227722772278,321709,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,28,0,White,Female,34
45615,0.22277227722772278,89598,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,60,0,White,Female,27
22105,0.5527272727272727,338316,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,65
22445,0.22277227722772278,87054,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,31
44090,0.22277227722772278,39386,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,99,0,Black,Male,30
34915,0.22277227722772278,183092,0.2664041994750656,12,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,Black,Female,45
9258,0.22277227722772278,185860,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,43
13087,0.3042345276872964,109972,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.012466124661246613,0,0,45,0,White,Male,25
42279,0.3042345276872964,413760,0.19011194029850748,10,0.07228915662650602,0.23184079601990049,0.10377203096689178,0,0,40,0,Black,Male,43
16323,0.22277227722772278,172987,0.41681304893350063,13,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,50,0,White,Male,24
23542,0.22277227722772278,129573,0.2664041994750656,12,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,60,1,White,Male,36
19576,0.22277227722772278,51136,0.19011194029850748,10,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,60,0,White,Female,22
28780,0.22277227722772278,340534,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,44,0,White,Female,29
22759,0.22277227722772278,303051,0.2744186046511628,11,0.4498151321129047,0.48318462594371997,0.4505235064668446,15024,0,40,1,White,Male,43
5538,0.22277227722772278,23856,0.04799107142857143,7,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,20,0,White,Female,17
33154,0.3042345276872964,117392,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Female,34
27291,0.22277227722772278,77820,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,50,1,White,Male,37
10259,0.22277227722772278,206927,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,1887,40,1,White,Male,40
13507,0.2817650186071239,140108,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,30,0,Black,Male,41
25695,0.22277227722772278,183735,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,62
4907,0.22277227722772278,351760,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,35,0,White,Female,54
1402,0.22277227722772278,105586,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,20051,0,40,1,Asian-Pac-Islander,Male,65
21041,0.22277227722772278,200098,0.41681304893350063,13,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,60,0,Black,Female,54
37918,0.2817650186071239,194065,0.2664041994750656,12,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,40,0,White,Female,55
19935,0.22277227722772278,59474,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,1,White,Male,44
5307,0.5527272727272727,126225,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,75
169,0.3042345276872964,137249,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,33,0,White,Male,58
24839,0.22277227722772278,142712,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,28
41298,0.22277227722772278,174788,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,20,0,White,Female,66
9429,0.22277227722772278,279472,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,55,0,White,Female,21
30230,0.09287257019438445,260111,0.19011194029850748,10,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,1,White,Male,66
10157,0.22277227722772278,139989,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,40,0,Black,Male,20
35395,0.22277227722772278,284680,0.16029239002741155,9,0.09529741513547181,0.03885903265812319,0.10377203096689178,0,0,20,0,White,Female,73
5418,0.22277227722772278,103648,0.2744186046511628,11,0.09529741513547181,0.2922868741542625,0.059683794466403164,0,0,41,0,White,Female,48
48688,0.22277227722772278,232475,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,45,0,White,Male,33
9590,0.26043737574552683,230200,0.41681304893350063,13,0.4498151321129047,0.03885903265812319,0.48365465213746855,0,0,40,0,White,Female,25
40926,0.22277227722772278,162298,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.012466124661246613,0,0,40,0,White,Male,28
39890,0.22277227722772278,26842,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,20,0,White,Female,21
5407,0.22277227722772278,175943,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,35,0,White,Female,42
9848,0.2817650186071239,33975,0.41681304893350063,13,0.07228915662650602,0.2094017094017094,0.10377203096689178,0,0,50,0,White,Male,37
45460,0.22277227722772278,284317,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,35,0,White,Female,20
9946,0.39166666666666666,121040,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,40,0,Black,Female,29
44860,0.22277227722772278,105188,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,Black,Male,43
16386,0.5527272727272727,317660,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,7688,0,40,1,White,Male,32
37491,0.5527272727272727,99309,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,32
13518,0.22277227722772278,590522,0.05204460966835875,3,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,2002,45,0,White,Male,52
26611,0.22277227722772278,116608,0.16029239002741155,9,0.09529741513547181,0.12508784258608574,0.059683794466403164,0,0,38,0,White,Female,36
42359,0.22277227722772278,208506,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,28,0,White,Female,19
10683,0.22277227722772278,106705,0.19011194029850748,10,0.07228915662650602,0.2672125046520283,0.059683794466403164,0,0,36,0,White,Female,49
9015,0.22277227722772278,94939,0.19011194029850748,10,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,48,0,White,Male,32
39707,0.2817650186071239,278228,0.05446293494704992,6,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,35,0,White,Male,55
9717,0.26043737574552683,155818,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,25,0,White,Female,21
4719,0.22277227722772278,144056,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,Amer-Indian-Eskimo,Male,42
37049,0.22277227722772278,378460,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,10520,0,60,1,White,Male,28
42338,0.2817650186071239,122353,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,39
2093,0.22277227722772278,222851,0.04799107142857143,7,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,10,0,White,Female,18
11979,0.22277227722772278,101562,0.19011194029850748,10,0.09529741513547181,0.03885903265812319,0.012466124661246613,0,0,35,0,White,Female,31
21429,0.2817650186071239,124090,0.05337078651685444,5,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,39
30368,0.22277227722772278,227325,0.19011194029850748,10,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,31
47858,0.09287257019438445,357750,0.04799107142857143,7,0.08187919463087248,0.09260588657573582,0.10377203096689178,0,0,40,0,Black,Female,66
2596,0.22277227722772278,150519,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,44
41969,0.22277227722772278,36480,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,50
7248,0.26043737574552683,203572,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,30,0,White,Female,31
10111,0.3042345276872964,43959,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,32
37970,0.22277227722772278,241607,0.41681304893350063,13,0.04785541555301005,0.2922868741542625,0.032577903682719546,0,0,50,0,White,Male,27
